User 13%, System 9%, IOW 0%, IRQ 0%
User 81 + Nice 2 + Sys 56 + Idle 452 + IOW 2 + IRQ 0 + SIRQ 1 = 594

  PID PR CPU% S  #THR     VSS     RSS PCY UID      Name
21339  0   8% S    23 1556212K  56600K  fg u0_a263  io.flowup.example
 9056  3   4% S    30 1577524K  71860K  bg u0_a262  com.nero.elrubiusomg
  272  3   2% S    17  84692K  11256K  fg system   /system/bin/surfaceflinger
  856  3   1% S   136 1864188K 153560K  fg system   system_server
21731  3   1% R     1  10692K   1184K  fg u0_a263  top
 8087  3   1% S     6  18040K    320K  fg shell    /sbin/adbd
  374  3   0% S    11  54532K   8260K  fg system   /system/bin/mm-pp-daemon
  373  2   0% S    21  37044K   1940K  fg root     /system/bin/system_monitor
20021  0   0% S     1      0K      0K  fg root     kworker/0:1H
20192  0   0% S     1      0K      0K  fg root     kworker/0:0
12473  3   0% S     1      0K      0K  fg root     ksoftirqd/3
    3  0   0% S     1      0K      0K  fg root     ksoftirqd/0
 3834  0   0% S     6  19276K    808K  fg root     /system/bin/mpdecision
 1401  0   0% S     1      0K      0K  fg root     dhd_dpc
  407  0   0% S    39  55316K   1448K  fg sensors  /system/bin/sensors.qcom
 1428  3   0% S    39 1611296K  92264K  fg u0_a77   com.android.systemui
 6468  0   0% S    16 1511176K  34168K  bg system   com.sonymobile.phoneusage
18353  0   0% S     1      0K      0K  fg root     kworker/u:3
 1400  3   0% S     1      0K      0K  fg root     dhd_watchdog_th
 6445  3   0% S    15 1507756K  32492K  bg u0_a97   com.sonymobile.ree
  152  0   0% S     1      0K      0K  fg root     cfinteractive
 7124  0   0% S     1      0K      0K  fg root     kworker/u:1
    7  0   0% D     1      0K      0K  fg root     kworker/u:0H
  277  3   0% S     9  22496K    920K  fg system   /system/bin/illumination_service
 1464  3   0% S     1  12616K   2780K  fg wifi     /system/bin/wpa_supplicant
 1791  3   0% S    41 1544504K  45152K  fg nfc      com.android.nfc
18205  3   0% S     1      0K      0K  fg root     kworker/3:0H
   64  1   0% S     1      0K      0K  fg root     irq/75-msm_iomm
   65  1   0% S     1      0K      0K  fg root     irq/273-msm_iom
   66  1   0% S     1      0K      0K  fg root     irq/273-msm_iom
   67  1   0% S     1      0K      0K  fg root     irq/273-msm_iom
   68  1   0% S     1      0K      0K  fg root     irq/97-msm_iomm
   69  1   0% S     1      0K      0K  fg root     irq/97-msm_iomm
   70  1   0% S     1      0K      0K  fg root     irq/97-msm_iomm
   71  1   0% S     1      0K      0K  fg root     devfreq_wq
   72  1   0% S     1      0K      0K  fg root     l2cap
   73  1   0% S     1      0K      0K  fg root     a2mp
   74  1   0% S     1      0K      0K  fg root     cfg80211
   76  1   0% S     1      0K      0K  fg root     irq/476-adsp
   77  1   0% S     1      0K      0K  fg root     irq/412-mba
   78  1   0% S     1      0K      0K  fg root     qmi
   79  1   0% S     1      0K      0K  fg root     nmea
   80  1   0% S     1      0K      0K  fg root     msm_ipc_router
   81  1   0% S     1      0K      0K  fg root     apr_driver
   85  0   0% S     1      0K      0K  fg root     kswapd0
   86  1   0% S     1      0K      0K  fg root     ksmd
   87  2   0% S     1      0K      0K  fg root     fsnotify_mark
   88  1   0% S     1      0K      0K  fg root     ecryptfs-kthrea
   89  1   0% S     1      0K      0K  fg root     cifsiod
   90  1   0% S     1      0K      0K  fg root     crypto
  108  1   0% S     1      0K      0K  fg root     ad_calc_wq
  109  1   0% D     1      0K      0K  fg root     mdss_dsi_event
  110  1   0% S     1      0K      0K  fg root     hdmi_tx_workq
  111  1   0% S     1      0K      0K  fg root     unblanker
  112  1   0% S     1      0K      0K  fg root     k_hsuart
  113  1   0% S     1      0K      0K  fg root     diag_real_time_
  114  1   0% S     1      0K      0K  fg root     diag_modem_data
  115  1   0% S     1      0K      0K  fg root     diag_lpass_data
  116  1   0% S     1      0K      0K  fg root     diag_wcnss_data
  117  1   0% S     1      0K      0K  fg root     diag_wq
  118  1   0% S     1      0K      0K  fg root     diag_usb_wq
  119  1   0% S     1      0K      0K  fg root     diag_cntl_wq
  120  1   0% S     1      0K      0K  fg root     diag_dci_wq
  121  1   0% S     1      0K      0K  fg root     kgsl-3d0
  122  1   0% S     1      0K      0K  fg root     kgsl_devfreq_wq
  123  1   0% S     1      0K      0K  fg root     spi0
  133  1   0% S     1      0K      0K  fg root     usbnet
  134  1   0% S     1      0K      0K  fg root     k_rmnet_mux_wor
  135  1   0% S     1      0K      0K  fg root     f_mtp
  136  0   0% S     1      0K      0K  fg root     file-storage
  137  1   0% S     1      0K      0K  fg root     uether
  139  1   0% S     1      0K      0K  fg root     kpsmoused
  140  1   0% S     1      0K      0K  fg root     irq/637-bu520x1
  141  1   0% S     1      0K      0K  fg root     msm_vidc_worker
  142  1   0% S     1      0K      0K  fg root     pm_workerq_venu
  143  1   0% S     1      0K      0K  fg root     msm_vidc_worker
  144  0   0% S     1      0K      0K  fg root     irq/344-pn547
  145  3   0% S     1      0K      0K  fg root     irq/345-clearpa
  146  1   0% S     1      0K      0K  fg root     msm_cpp_workque
  147  1   0% S     1      0K      0K  fg root     irq/638-bt host
  148  1   0% D     1      0K      0K  fg root     dbs_sync/0
  149  1   0% D     1      0K      0K  fg root     dbs_sync/1
  150  1   0% D     1      0K      0K  fg root     dbs_sync/2
  151  1   0% D     1      0K      0K  fg root     dbs_sync/3
  153  0   0% S     1      0K      0K  fg root     irq/170-msm_sdc
  154  0   0% S     1      0K      0K  fg root     irq/253-msm_sdc
  155  0   0% S     1      0K      0K  fg root     irq/289-msm_sdc
  156  1   0% S     1      0K      0K  fg root     binder
  157  1   0% S     1      0K      0K  fg root     usb_bam_wq
  158  1   0% S     1      0K      0K  fg root     krfcommd
  159  1   0% S     1      0K      0K  fg root     bam_dmux_rx
  160  1   0% S     1      0K      0K  fg root     bam_dmux_tx
  161  1   0% S     1      0K      0K  fg root     rq_stats
  162  1   0% S     1      0K      0K  fg root     deferwq
  163  0   0% S     1      0K      0K  fg root     sb-1
  164  1   0% S     1      0K      0K  fg root     irq/195-ngd_sli
  165  0   0% D     1      0K      0K  fg root     ngd_rx_thread1
    1  3   0% S     1   8808K    664K  fg root     /init
  167  0   0% S     1      0K      0K  fg root     msm_thermal:hot
  168  0   0% S     1      0K      0K  fg root     msm_thermal:fre
  169  0   0% S     1      0K      0K  fg root     msm_thermal:the
  170  0   0% S     1      0K      0K  fg root     boost_sync/0
  171  1   0% S     1      0K      0K  fg root     boost_sync/1
  172  1   0% S     1      0K      0K  fg root     boost_sync/2
  173  1   0% S     1      0K      0K  fg root     boost_sync/3
  179  0   0% S     1      0K      0K  fg root     mmcqd/1
  180  0   0% S     1      0K      0K  fg root     mmcqd/1rpmb
  181  0   0% S     1   8804K    564K  fg root     /sbin/ueventd
  182  1   0% S     1      0K      0K  fg root     irq/299-bsi-bat
  183  0   0% S     1   8700K    456K  fg tad      /sbin/tad_static
  194  3   0% S     1      0K      0K  fg root     flush-179:0
  199  0   0% S     1      0K      0K  fg root     jbd2/mmcblk0p23
  200  1   0% S     1      0K      0K  fg root     ext4-dio-unwrit
  203  0   0% S     1      0K      0K  fg root     jbd2/mmcblk0p25
  204  1   0% S     1      0K      0K  fg root     ext4-dio-unwrit
  206  0   0% S     1      0K      0K  fg root     jbd2/mmcblk0p24
  207  1   0% S     1      0K      0K  fg root     ext4-dio-unwrit
  209  0   0% S     1      0K      0K  fg root     jbd2/mmcblk0p22
  210  1   0% S     1      0K      0K  fg root     ext4-dio-unwrit
  215  0   0% S     2  10320K    404K  fg nobody   /system/bin/hvdcp
  222  0   0% S     1      0K      0K  fg root     jbd2/mmcblk0p18
  223  1   0% S     1      0K      0K  fg root     ext4-dio-unwrit
  226  1   0% S     1      0K      0K  fg root     sii8620_timer
  227  1   0% S     1      0K      0K  fg root     mhl_rcp_key_rel
  228  1   0% S     1      0K      0K  fg root     irq/635-sii8620
  252  1   0% S     1      0K      0K  fg root     IPCRTR
  255  1   0% S     1      0K      0K  fg root     ipc_rtr_q6_ipcr
  257  0   0% S     1  10068K    640K  fg root     /system/bin/sct_service
